BlockId,Label
blk_-7730724601240729705,Normal
blk_-8061542827511383840,Normal
blk_-5375117990753950612,Normal
blk_-8727550128232075886,Normal
blk_2036872313422162122,Normal
blk_6345662800927656577,Normal
blk_-2665348749371171504,Normal
blk_2360024756264108725,Normal
blk_-159630979704800411,Normal
blk_-6066172947760312482,Normal
blk_-8505637336446138272,Normal
blk_407434035385966616,Normal
blk_-4647945811256291816,Normal
blk_6107793031919087114,Normal
blk_7952079726652731411,Normal
blk_5287277869505372009,Normal
blk_-6408488533506520784,Normal
blk_3050729508560664368,Normal
blk_-2194976461154409817,Normal
blk_650481503291077335,Normal
blk_-1844082408625224220,Normal
blk_5406345211273458023,Normal
blk_-5946584954237917474,Normal
blk_1219898278689408662,Normal
blk_-259645833486385685,Normal
blk_7249065004173896621,Normal
blk_2003085638821350719,Normal
blk_2558470052613465462,Normal
blk_-9196172055714448660,Normal
blk_4670619778325027894,Normal
blk_-2230482857583048887,Normal
blk_-5536005367252898037,Normal
blk_-2488960188768294409,Normal
blk_7696083481488262618,Normal
blk_4389340532803855247,Normal
blk_-413776433863237202,Normal
blk_8950278561965141840,Normal
blk_-4937252931436984479,Normal
blk_5340724924859549983,Normal
blk_5389340059524271386,Normal
blk_3243467820772659890,Normal
blk_-557067243168857147,Normal
blk_9025877070602985076,Normal
blk_4511151065461103420,Normal
blk_-2913335415137749278,Normal
blk_3871141955274091815,Normal
blk_-783149964255751209,Normal
blk_-5204567664035036302,Normal
blk_3382627815322561484,Normal
blk_5611778158286964906,Normal
blk_-3227996795560096436,Normal
blk_5869898906016437932,Normal
blk_6940228035507776348,Normal
blk_7923384614306517463,Normal
blk_9168741085494419948,Normal
blk_-6946718643478466062,Normal
blk_-5848686213852642316,Normal
blk_3701243540074951072,Normal
blk_-5518373780742531736,Normal
blk_-6120309658648259274,Normal
blk_-3521703544873202363,Normal
blk_-6669734111353276376,Normal
blk_-3296400679292226238,Normal
blk_519618697710576534,Normal
blk_-5941479749724261020,Normal
blk_-7595875966614388208,Normal
blk_-5299853103009887440,Normal
blk_-7591730978257800990,Normal
blk_5704223922655944987,Normal
blk_3367336512325952593,Normal
blk_-619618560108090192,Normal
blk_5715583454004162774,Normal
blk_4086333148874612751,Normal
blk_-8598861889512106554,Normal
blk_2652740214841380716,Normal
blk_4692385593422649540,Normal
blk_8652208025294439118,Normal
blk_-108976889670886250,Normal
blk_5761725166475132952,Normal
blk_6961486880748213844,Normal
blk_-7408634605015069221,Normal
blk_4015006780214907938,Normal
blk_9139658465454682454,Normal
blk_3405854335878610163,Normal
blk_-8472923511645237862,Normal
blk_-3520675663273039020,Normal
blk_1292615502747408730,Normal
blk_6433015435239833113,Normal
blk_-9185028885742261737,Normal
blk_6561531903501704236,Normal
blk_-2462362049652084552,Normal
blk_-8153867803402748072,Normal
blk_-5337526472042396466,Normal
blk_-2638835645747810275,Normal
blk_8312653873833265011,Normal
blk_946801713003822819,Normal
blk_-8866471146254077468,Normal
blk_4414762972130178487,Normal
blk_5999317736297302242,Normal
blk_1915979629203709547,Normal
blk_-696781356651983222,Normal
blk_8905706980773716086,Normal
blk_-6465854589393292361,Normal
blk_-4918284414153595506,Normal
blk_6573035682422519928,Normal
blk_-2637279542958429907,Normal
blk_-6887013792740459416,Normal
blk_7530885903825676158,Normal
blk_2720712547149948495,Normal
blk_-8669349135955244466,Normal
blk_398602736316018040,Normal
blk_-3710043042038179372,Normal
blk_-1961302964819141319,Normal
blk_4510922621412106101,Normal
blk_-8007117494289603209,Normal
blk_-5921218793540943726,Normal
blk_-4288999633849025399,Normal
blk_9024585009983155582,Normal
blk_6039625749798875904,Normal
blk_5918253006352659700,Normal
blk_6749502130183775769,Normal
blk_-4154362211643572668,Normal
blk_5369345300400608459,Normal
blk_-7812643491992364955,Normal
blk_-4442857323566185133,Normal
blk_5468806535370251356,Normal
blk_1948105985823496168,Normal
blk_1370025997215087080,Normal
blk_-7270977608057540222,Normal
blk_2412831933207661619,Normal
blk_6332760910959567178,Normal
blk_4531732069199402723,Normal
blk_-7904825812053401261,Normal
blk_-8120146841268856364,Normal
blk_-1384194114193567108,Normal
blk_8496848024640933294,Normal
blk_643597486750732972,Normal
blk_-2354348684807472395,Normal
blk_7185108537817025666,Normal
blk_-6299121413786319323,Normal
blk_5673855230786468139,Normal
blk_9012068931779942330,Normal
blk_-3264031192466452064,Normal
blk_-5955034614087995579,Normal
blk_2606298921123661068,Normal
blk_-7390619845018050338,Normal
blk_-6715814897497707914,Normal
blk_3018623607196627848,Normal
blk_-8880271161333014292,Normal
blk_-8900924377487159387,Normal
blk_3070910079384860346,Normal
blk_8309579147878024429,Normal
blk_799056237406855142,Normal
blk_-4507044808266438007,Normal
blk_7005413718848327204,Normal
blk_-1325370798741988013,Normal
blk_-7391632828525538907,Normal
blk_6351165839347622577,Normal
blk_-7203232824151096151,Normal
blk_5778326649797989322,Normal
blk_9107479415286923506,Normal
blk_-6723108864653664677,Normal
blk_-1175944652222496021,Normal
blk_-2526756116006435697,Normal
blk_2589261475310340520,Normal
blk_8715703238519097791,Normal
blk_-3483565588669316830,Normal
blk_377758319641248533,Normal
blk_9163390296239466812,Normal
blk_4708457495849665184,Normal
blk_-1363690651524475155,Normal
blk_770674134077724663,Normal
blk_-8525354233142608618,Normal
blk_8126050256776502254,Normal
blk_8566210713117623324,Normal
blk_-906118314943581929,Normal
blk_-2457594629441581068,Normal
blk_-3423330804544168309,Normal
blk_-5786280279276717023,Normal
blk_-5695853525516831046,Normal
blk_7347638262624349379,Normal
blk_-5650536201171169074,Normal
blk_5161374571429128,Normal
blk_1991418207829576535,Normal
blk_-8117422415024242891,Normal
blk_1178354547967559417,Normal
blk_-4400298219515908048,Normal
blk_-3951850380290715129,Normal
blk_-7309993245099073165,Normal
blk_1323974773659694680,Normal
blk_4776489496576528461,Normal
blk_-5466988375029092474,Normal
blk_5772463204307065292,Normal
blk_1958037757999311224,Normal
blk_-5952588465234051697,Normal
blk_-698551114621473634,Normal
blk_-5733689254540163173,Normal
blk_3261591561723369834,Normal
blk_8876126104685400792,Normal
blk_-7736428459627653032,Normal
blk_845321986661156293,Normal
blk_2544094380032988817,Normal
blk_4193636766875536854,Normal
blk_563388319190855301,Normal
blk_-7224591949874725447,Normal
blk_8719314265759156830,Normal
blk_-4590639508973198514,Normal
blk_-5062814003597597443,Normal
blk_-1386857627282243695,Normal
blk_-3490294208542845127,Normal
blk_-6970043337310152139,Normal
blk_-6154230246813900515,Normal
blk_2703094329886711098,Normal
blk_1130199579106659927,Normal
blk_-5130554979284784076,Normal
blk_-2492068818386351518,Anomaly
blk_3659593287309161647,Normal
blk_-5555062056132582465,Normal
blk_5846062256906172559,Normal
blk_7995234475071969960,Normal
blk_2920313838310812460,Normal
blk_-1040030296642349185,Normal
blk_-7698463145622872108,Normal
blk_924348525536259365,Normal
blk_2861639681298826818,Normal
blk_4840243712031680300,Normal
blk_-3442277921490328289,Normal
blk_-6749667496130872517,Normal
blk_-1238335423018482115,Normal
blk_7330448480565452054,Normal
blk_3216812111443229934,Normal
blk_4912047017281698881,Normal
blk_-9220330429572517412,Normal
blk_-1113986005674527481,Normal
blk_8172599686030534216,Normal
blk_3051560103781282264,Normal
blk_-2892270038896973668,Normal
blk_-7423039486047481303,Normal
blk_2639719130064274277,Normal
blk_2672776351096227581,Normal
blk_6210642200106971019,Normal
blk_7784557816939113044,Normal
blk_7958981053208946131,Normal
blk_-7877628487853729434,Normal
blk_-6493606851233464688,Normal
blk_-1619513282447803153,Normal
blk_2545803356657185878,Normal
blk_6504770218787503487,Normal
blk_-4749831138768071681,Normal
blk_2940131284731371816,Normal
blk_-2078437325005493321,Normal
blk_2097749511703802066,Normal
blk_8981226606390722084,Normal
blk_-7247022873746627832,Normal
blk_2289073722880703831,Normal
blk_5938607783462230852,Normal
blk_-4706921981473330250,Normal
blk_-3137584431264435523,Normal
blk_-4154009366915461518,Normal
blk_-7994443516573311805,Normal
blk_-4513710355542622273,Normal
blk_5404542937305139859,Normal
blk_-331892188856668263,Normal
blk_5070178652554625442,Normal
blk_6455727264922314857,Normal
blk_-6740734861484961372,Normal
blk_-2672620639966540055,Normal
blk_1065677798840636632,Normal
blk_-5416537259601229608,Normal
blk_-844907005995671842,Normal
blk_832649940092662910,Normal
blk_-5053311647099423447,Normal
blk_-2566054602823194969,Normal
blk_-1152269002291400558,Normal
blk_-2858668760032624334,Normal
blk_-7999761786993468370,Normal
blk_7183901420839733447,Normal
blk_-5477277841561559523,Normal
blk_5708055394578774172,Normal
blk_8271566990366680430,Normal
blk_-8731651854482844976,Normal
blk_-2045540774569645779,Normal
blk_-3331898292576716035,Normal
blk_5789544135886019932,Normal
blk_6702568466741173511,Normal
blk_4490840981105520226,Normal
blk_-7751281877601666520,Normal
blk_3795836508987556768,Normal
blk_-2900138973130366261,Normal
blk_6024260240445565112,Normal
blk_-7943162303153416030,Normal
blk_5351850703801561922,Normal
blk_6684274962931346052,Normal
blk_4088673488241448538,Normal
blk_-1882797428060970643,Normal
blk_2138005729770825591,Normal
blk_1108520387269915289,Normal
blk_-1370744699237774929,Normal
blk_9062033793469069897,Normal
blk_-1492240460152230608,Normal
blk_5736005232461739825,Normal
blk_7461014631390418307,Normal
blk_-3145778329275479714,Normal
blk_3404490965821091510,Normal
blk_-5542335546675096438,Normal
blk_5037822243922249766,Normal
blk_-967108051915967941,Normal
blk_-1319530820360735054,Normal
blk_1628589773191294174,Anomaly
blk_7083156523757582120,Normal
blk_-766107220780780186,Normal
blk_-3488095708311236697,Normal
blk_4649774522987255494,Normal
blk_4400291638693003402,Normal
blk_4119950832100946422,Normal
blk_-230981601600266904,Normal
blk_2096528224724335362,Normal
blk_8151457286694337210,Normal
blk_4571660910473045432,Normal
blk_-318909427747799244,Normal
blk_-8154516246083521409,Normal
blk_-14193848184544498,Normal
blk_-7151202658639714814,Normal
blk_4033818441738607001,Normal
blk_-7326675097441502268,Normal
blk_-4898859828245015633,Normal
blk_-649221132956028441,Normal
blk_-764646387552466805,Normal
blk_-8311268159795168567,Normal
blk_1651724011315583966,Normal
blk_1356798700379520968,Normal
blk_-3217823178660230767,Normal
blk_7972393898793131011,Normal
blk_-4442358385026780475,Normal
blk_7457525927317981018,Normal
blk_-7482478969757871669,Normal
blk_589359502163254933,Normal
blk_-8840982367304444535,Normal
blk_2322203449319183533,Normal
blk_1230432679069804629,Normal
blk_-5165051865692146561,Normal
blk_1140499210828237202,Normal
blk_-631121967650832899,Normal
blk_-8231378948488366652,Normal
blk_4162782674647405395,Normal
blk_8666700066723272549,Normal
blk_979976295761370657,Anomaly
blk_-8584490406993638395,Normal
blk_6331494363256573493,Normal
blk_1861424014464193804,Normal
blk_6947430721801367178,Normal
blk_8492160689826604194,Normal
blk_4068682361358546950,Normal
blk_-557576618544121082,Normal
blk_89728051842830064,Normal
blk_1183457525879082768,Normal
blk_8927174030718127086,Normal
blk_6309249817065038053,Normal
blk_3871076174687343775,Normal
blk_-6626684262238765348,Normal
blk_2341732567274986718,Normal
blk_7950115512052777367,Normal
blk_-65926109834988442,Normal
blk_-7060112387948406105,Normal
blk_-5329502742760113742,Normal
blk_-3908607356574571356,Normal
blk_-921301605842231088,Normal
blk_-7998046505077293781,Normal
blk_6264063387053754797,Normal
blk_4906880961385885528,Normal
blk_-6371164322446317272,Normal
blk_5669189815117075064,Normal
blk_-2946738747289262223,Normal
blk_1145200753750089607,Normal
blk_-2001862320769371282,Normal
blk_4680375036151090382,Normal
blk_-1585683127266111242,Normal
blk_7648601103394293370,Normal
blk_6450338883880787009,Normal
blk_-7999446557622882065,Normal
blk_5424044381068617407,Normal
blk_-4579608097380669980,Normal
blk_1509015971711431363,Normal
blk_6869067550750116865,Normal
blk_-9131656901944813933,Normal
blk_-5029073875786298791,Normal
blk_1429961889946930882,Normal
blk_-1712230414758514749,Normal
blk_-4421425625682059690,Normal
blk_-241239315796107183,Normal
blk_8073233453430417627,Normal
blk_-608295074220956924,Normal
blk_-1116806646840336983,Normal
blk_-4721956043387284436,Normal
blk_920554356599055919,Normal
blk_6329218007653619349,Normal
blk_-8981506317138193764,Normal
blk_2461935917973531903,Normal
blk_-1300066410231146058,Normal
blk_7432131426005615748,Normal
blk_-7914524383532167238,Normal
blk_-6737427493606373244,Normal
blk_2202324960335757102,Normal
blk_-4576319589973737169,Normal
blk_-938055996291397326,Normal
blk_-4140159120482919931,Normal
blk_7754793557920691878,Normal
blk_-6772888355218780255,Normal
blk_-5911526037074474203,Normal
blk_-6146615456530010796,Normal
blk_-1489466748561997265,Normal
blk_3813114133944383323,Anomaly
blk_1846745011638727259,Normal
blk_-7567123898484003786,Normal
blk_4550638484689670018,Normal
blk_1334468539974389151,Normal
blk_833274799356472947,Normal
blk_5611089157985084396,Normal
blk_-3187197571341525053,Normal
blk_-1263599536540563376,Normal
blk_-4567595773771440420,Normal
blk_2860276626080063976,Normal
blk_4448059355193865334,Normal
blk_-3627903655868164099,Normal
blk_-2080175088742304575,Normal
blk_-4986492997118112730,Normal
blk_6163152320603951408,Normal
blk_-5760899781301662090,Normal
blk_6853450945287806768,Normal
blk_1245903288082183871,Normal
blk_-5293359148484550210,Normal
blk_6615173483576533197,Normal
blk_-2323103781296144134,Normal
blk_-4142620018577103107,Normal
blk_-3490825201597391544,Normal
blk_-6064594554359371206,Normal
blk_9171170128205102582,Normal
blk_1480122849012354335,Normal
blk_3304109710203830314,Normal
blk_-6169694209819303469,Normal
blk_4984939000470193533,Normal
blk_-817193536590597014,Normal
blk_4771070375606728919,Normal
blk_3405217786789758367,Normal
blk_3377029027439388345,Normal
blk_-7272379240022997844,Normal
blk_6722281712663434409,Normal
blk_-6892914527451400096,Normal
blk_-7498029335608015725,Normal
blk_-5870732247148392347,Normal
blk_-8958102104007776122,Normal
blk_-339135762721766710,Normal
blk_-2134448994076409719,Normal
blk_173785686396768897,Normal
blk_-3329498304252893962,Normal
blk_990308766082671988,Normal
blk_-7768689766845878632,Normal
blk_-8960998158820468419,Normal
blk_3140497674131866833,Normal
blk_-6149853719078436269,Normal
blk_-4907980838304910899,Normal
blk_7816849600110570463,Normal
blk_-8712943676076630575,Normal
blk_2025786595821277623,Normal
blk_8255990620097010005,Normal
blk_366287435441359286,Normal
blk_8036359757967180148,Normal
blk_1742360381898165901,Normal
blk_-593699993736831686,Normal
blk_4064705650247613318,Normal
blk_-6144836597044881547,Normal
blk_-8380592091119838819,Anomaly
blk_2200277787040291256,Normal
blk_7397208148709299176,Normal
blk_-4770989432921547617,Normal
blk_-1200366680905116550,Normal
blk_-1553931831703721823,Normal
blk_4079746909168562364,Normal
blk_5961442995834334453,Normal
blk_-3325303583779984356,Normal
blk_3693276822407171041,Normal
blk_8670596622282357460,Normal
